,date_tag_0,value_tag_0,date_tag_1,value_tag_1,date_tag_2,value_tag_2,date_tag_3,value_tag_3,date_tag_4,value_tag_4,date_tag_5,value_tag_5
550,,,2023-04-01T17:59:34.033,45.3032,2023-04-01T18:05:34.016,27.773369,2023-04-01T17:53:34.05,67.1453,2023-04-01T17:53:34.05,63.208412,2023-04-01T18:22:33.986,63.45256
551,,,2023-04-01T18:27:34.057,45.242165,2023-04-01T18:32:34.06,27.72454,2023-04-01T18:22:33.986,67.11478,2023-04-01T18:22:33.986,63.162632,2023-04-01T18:50:34.009,63.498337
552,,,2023-04-01T18:56:34,45.02243,2023-04-01T19:02:33.998,27.11417,2023-04-01T18:50:34.009,67.069,2023-04-01T18:50:34.009,63.147373,2023-04-01T19:19:34.045,63.299965
553,,,2023-04-01T19:25:34.02,44.83932,2023-04-01T19:31:34.021,27.4926,2023-04-01T19:19:34.045,66.59596,2023-04-01T19:19:34.045,62.933743,2023-04-01T19:42:34.003,63.01004
554,,,2023-04-01T19:54:33.975,44.766075,2023-04-01T19:54:33.975,27.040926,2023-04-01T19:42:34.003,66.48915,2023-04-01T19:42:34.003,62.765892,2023-04-01T20:11:34.033,62.674335
555,,,2023-04-01T20:22:34.009,44.41206,2023-04-01T20:22:34.009,26.68691,2023-04-01T20:11:34.033,65.97034,2023-04-01T20:11:34.033,62.308113,2023-04-01T20:39:33.97,62.537003
556,,,2023-04-01T20:49:34.051,44.46089,2023-04-01T20:49:34.051,27.028717,2023-04-01T20:39:33.97,65.985596,2023-04-01T20:39:33.97,62.2013,2023-04-01T21:07:34.008,62.689598
557,,,2023-04-01T21:19:33.987,44.668415,2023-04-01T21:19:33.987,27.651295,2023-04-01T21:07:34.008,66.214485,2023-04-01T21:07:34.008,62.38441,2023-04-01T21:34:34.063,62.82693
558,,,2023-04-01T21:46:34.013,44.717247,2023-04-01T21:46:34.013,27.639088,2023-04-01T21:34:34.063,66.45863,2023-04-01T21:34:34.063,62.643818,2023-04-01T22:04:33.992,63.132114
559,,,2023-04-01T22:15:34.041,44.85153,2023-04-01T22:15:34.041,27.639088,2023-04-01T22:04:33.992,66.7333,2023-04-01T22:04:33.992,62.85745,2023-04-01T22:31:34.023,63.284706
560,,,2023-04-01T22:43:34.012,45.034637,2023-04-01T22:43:34.012,28.041933,2023-04-01T22:31:34.023,66.85537,2023-04-01T22:31:34.023,63.055817,2023-04-01T23:00:33.963,63.69671
561,,,2023-04-01T23:11:34.034,45.26658,2023-04-01T23:11:34.034,28.164007,2023-04-01T23:00:33.963,67.343666,2023-04-01T23:00:33.963,63.574635,2023-04-01T23:28:33.996,63.925594
562,,,2023-04-01T23:40:33.973,45.36424,2023-04-01T23:40:33.973,28.127384,2023-04-01T23:28:33.996,67.5573,2023-04-01T23:28:33.996,63.80352,2023-04-01T23:56:34.033,64.13923
563,,,2023-04-02T00:08:34.003,45.53514,2023-04-02T00:08:34.003,28.286081,2023-04-01T23:56:34.033,67.801445,2023-04-01T23:56:34.033,64.1087,2023-04-02T00:24:33.991,64.42915
564,,,2023-04-02T00:35:34.035,45.6328,2023-04-02T00:35:34.035,28.286081,2023-04-02T00:24:33.991,68.12189,2023-04-02T00:24:33.991,64.50545,2023-04-02T00:52:34.053,64.642784
565,,,2023-04-02T01:04:33.995,45.718254,2023-04-02T01:04:33.995,28.286081,2023-04-02T00:52:34.053,68.366035,2023-04-02T00:52:34.053,64.764854,2023-04-02T01:20:34.049,64.993744
566,,,2023-04-02T01:32:34.044,45.986816,2023-04-02T01:32:34.044,28.737755,2023-04-02T01:20:34.049,68.64071,2023-04-02T01:20:34.049,64.978485,2023-04-02T01:50:34.002,65.3447
567,,,2023-04-02T02:01:33.97,46.133305,2023-04-02T02:01:33.97,28.725548,2023-04-02T01:50:34.002,68.96115,2023-04-02T01:50:34.002,65.3447,2023-04-02T02:17:34.016,65.329445
568,,,2023-04-02T02:29:33.999,46.035645,2023-04-02T02:29:33.999,28.456984,2023-04-02T02:17:34.016,68.93063,2023-04-02T02:17:34.016,65.436264,2023-04-02T02:46:34.045,65.115814
569,,,2023-04-02T02:57:34.029,45.986816,2023-04-02T02:57:34.029,28.530228,2023-04-02T02:46:34.045,68.61018,2023-04-02T02:46:34.045,65.100555,2023-04-02T03:14:34.014,64.91745
570,,,2023-04-02T03:25:34.052,45.901363,2023-04-02T03:25:34.052,28.542437,2023-04-02T03:14:34.014,68.28974,2023-04-02T03:14:34.014,64.871666,2023-04-02T03:42:34.047,64.764854
571,,,2023-04-02T03:53:34.023,45.803703,2023-04-02T03:53:34.023,28.456984,2023-04-02T03:42:34.047,68.10663,2023-04-02T03:42:34.047,64.6733,2023-04-02T04:10:33.985,64.85641
572,,,2023-04-02T04:21:34.056,45.87695,2023-04-02T04:21:34.056,28.56685,2023-04-02T04:10:33.985,68.259224,2023-04-02T04:10:33.985,64.749596,2023-04-02T04:38:34,64.79537
573,,,2023-04-02T04:49:33.984,45.669422,2023-04-02T04:49:33.984,28.127384,2023-04-02T04:38:34,68.19819,2023-04-02T04:38:34,64.73434,2023-04-02T05:06:34.036,64.47493
574,,,2023-04-02T05:17:34.02,45.608387,2023-04-02T05:17:34.02,28.200628,2023-04-02T05:06:34.036,67.908264,2023-04-02T05:06:34.036,64.42915,2023-04-02T05:33:33.994,64.29182
575,,,2023-04-02T05:45:34.05,45.53514,2023-04-02T05:45:34.05,28.139591,2023-04-02T05:33:33.994,67.84722,2023-04-02T05:33:33.994,64.21552,2023-04-02T06:02:34.027,64.21552
576,,,2023-04-02T06:14:34.009,45.388653,2023-04-02T06:14:34.009,28.017517,2023-04-02T06:02:34.027,67.70989,2023-04-02T06:02:34.027,64.078186,2023-04-02T06:31:33.961,64.078186
577,,,2023-04-02T06:41:34.035,45.40086,2023-04-02T06:41:34.035,28.127384,2023-04-02T06:31:33.961,67.572556,2023-04-02T06:31:33.961,63.910336,2023-04-02T06:58:33.993,63.971375
578,,,2023-04-02T07:09:33.976,45.388653,2023-04-02T07:09:33.976,28.371532,2023-04-02T06:58:33.993,67.54204,2023-04-02T06:58:33.993,63.925594,2023-04-02T07:27:34.025,63.986633
579,,,2023-04-02T07:38:34.008,45.339825,2023-04-02T07:38:34.008,28.164007,2023-04-02T07:27:34.025,67.54204,2023-04-02T07:27:34.025,63.83404,2023-04-02T07:56:33.96,63.681446
580,,,2023-04-02T08:06:34.045,45.205544,2023-04-02T08:06:34.045,28.176214,2023-04-02T07:56:33.96,67.25211,2023-04-02T07:56:33.96,63.62041,2023-04-02T08:23:34.03,63.757744
581,,,2023-04-02T08:35:33.98,45.193336,2023-04-02T08:35:33.98,28.05414,2023-04-02T08:23:34.03,67.236855,2023-04-02T08:23:34.03,63.498337,2023-04-02T08:52:34.055,63.666187
582,,,2023-04-02T09:03:34.031,45.339825,2023-04-02T09:03:34.031,28.420362,2023-04-02T08:52:34.055,67.19108,2023-04-02T08:52:34.055,63.46782,2023-04-02T09:21:33.988,63.742485
583,,,2023-04-02T09:33:33.956,45.290993,2023-04-02T09:33:33.956,28.347118,2023-04-02T09:21:33.988,67.11478,2023-04-02T09:21:33.988,63.483078,2023-04-02T09:50:34.02,63.315228
584,,,2023-04-02T10:02:34.005,45.21775,2023-04-02T10:02:34.005,28.420362,2023-04-02T09:50:34.02,66.50441,2023-04-02T09:50:34.02,63.162632,2023-04-02T10:18:34.054,63.299965
585,,,2023-04-02T10:30:34.017,45.193336,2023-04-02T10:30:34.017,28.505814,2023-04-02T10:18:34.054,66.51967,2023-04-02T10:18:34.054,63.07108,2023-04-02T10:47:33.984,63.559372
586,,,2023-04-02T10:59:33.967,45.547348,2023-04-02T10:59:33.967,28.920866,2023-04-02T10:47:33.984,66.84011,2023-04-02T10:47:33.984,63.315228,2023-04-02T11:16:34.02,63.895077
587,,,2023-04-02T11:27:34.004,45.84033,2023-04-02T11:27:34.004,29.360332,2023-04-02T11:16:34.02,67.17582,2023-04-02T11:16:34.02,63.681446,2023-04-02T11:44:33.978,64.200264
588,,,2023-04-02T11:55:34.026,46.035645,2023-04-02T11:55:34.026,29.433577,2023-04-02T11:44:33.978,67.5573,2023-04-02T11:44:33.978,64.06293,2023-04-02T12:11:34.01,64.55122
589,,,2023-04-02T12:23:33.985,46.462906,2023-04-02T12:23:33.985,30.080568,2023-04-02T12:11:34.01,67.86248,2023-04-02T12:11:34.01,64.307076,2023-04-02T12:39:34.05,65.02426
590,,,2023-04-02T12:50:34.026,46.877956,2023-04-02T12:50:34.026,30.54445,2023-04-02T12:39:34.05,68.3813,2023-04-02T12:39:34.05,64.79537,2023-04-02T13:07:33.976,65.57359
591,,,2023-04-02T13:18:34.047,47.19535,2023-04-02T13:18:34.047,30.813013,2023-04-02T13:07:33.976,68.823814,2023-04-02T13:07:33.976,65.26841,2023-04-02T13:35:34.009,65.97034
592,,,2023-04-02T13:47:33.987,47.598194,2023-04-02T13:47:33.987,31.191442,2023-04-02T13:35:34.009,69.373146,2023-04-02T13:35:34.009,65.771965,2023-04-02T14:03:33.965,66.38234
593,,,2023-04-02T14:14:34.047,47.85455,2023-04-02T14:14:34.047,31.264687,2023-04-02T14:03:33.965,69.84618,2023-04-02T14:03:33.965,66.19923,2023-04-02T14:32:33.997,66.71804
594,,,2023-04-02T14:44:33.973,48.013245,2023-04-02T14:44:33.973,31.33793,2023-04-02T14:32:33.997,70.151375,2023-04-02T14:32:33.997,66.550186,2023-04-02T15:00:34.034,66.794334
595,,,2023-04-02T15:12:34.019,48.062073,2023-04-02T15:12:34.019,31.25248,2023-04-02T15:00:34.034,70.30396,2023-04-02T15:00:34.034,66.74856,2023-04-02T15:29:33.962,66.94693
596,,,2023-04-02T15:39:34.043,48.03766,2023-04-02T15:39:34.043,31.044954,2023-04-02T15:29:33.962,70.67019,2023-04-02T15:29:33.962,66.96219,2023-04-02T15:56:33.99,67.13004
597,,,2023-04-02T16:07:33.976,48.184147,2023-04-02T16:07:33.976,31.215857,2023-04-02T15:56:33.99,71.05167,2023-04-02T15:56:33.99,67.26737,2023-04-02T16:24:34.051,67.221596
598,,,2023-04-02T16:36:34.008,48.23298,2023-04-02T16:36:34.008,31.215857,2023-04-02T16:24:34.051,71.02115,2023-04-02T16:24:34.051,67.26737,2023-04-02T16:54:33.987,67.05374
599,,,2023-04-02T17:05:34.047,48.257393,2023-04-02T17:05:34.047,31.325724,2023-04-02T16:54:33.987,70.715965,2023-04-02T16:54:33.987,67.05374,2023-04-02T17:23:34.023,66.90115
600,,,2023-04-02T17:35:33.984,48.12311,2023-04-02T17:35:33.984,31.15482,2023-04-02T17:23:34.023,70.41078,2023-04-02T17:23:34.023,66.82485,2023-04-02T17:52:34.054,66.38234
601,,,2023-04-02T18:03:34.033,47.81793,2023-04-02T18:03:34.033,30.82522,2023-04-02T17:52:34.054,69.75463,2023-04-02T17:52:34.054,66.3213,2023-04-02T18:20:33.991,65.878784
602,,,2023-04-02T18:31:33.974,47.51274,2023-04-02T18:31:33.974,30.678732,2023-04-02T18:20:33.991,69.144264,2023-04-02T18:20:33.991,65.80248,2023-04-02T18:47:34.022,65.61937
603,,,2023-04-02T18:58:33.991,47.24418,2023-04-02T18:58:33.991,30.458998,2023-04-02T18:47:34.022,68.915375,2023-04-02T18:47:34.022,65.57359,2023-04-02T19:14:33.978,65.35996
604,,,2023-04-02T19:24:34.058,47.109898,2023-04-02T19:24:34.058,30.36134,2023-04-02T19:14:33.978,68.67123,2023-04-02T19:14:33.978,65.421005,2023-04-02T19:42:34.012,65.45152
605,,,2023-04-02T19:53:33.995,47.109898,2023-04-02T19:53:33.995,30.385754,2023-04-02T19:42:34.012,68.823814,2023-04-02T19:42:34.012,65.40575,2023-04-02T20:09:34.051,65.58885
606,,,2023-04-02T20:21:34.019,47.170933,2023-04-02T20:21:34.019,30.41017,2023-04-02T20:09:34.051,68.94589,2023-04-02T20:09:34.051,65.51256,2023-04-02T20:38:33.98,65.634636
607,,,2023-04-02T20:49:34.052,47.09769,2023-04-02T20:49:34.052,30.178228,2023-04-02T20:38:33.98,68.915375,2023-04-02T20:38:33.98,65.558334,2023-04-02T21:06:34.016,65.60411
608,,,2023-04-02T21:17:34,47.04886,2023-04-02T21:17:34,30.21485,2023-04-02T21:06:34.016,68.915375,2023-04-02T21:06:34.016,65.45152,2023-04-02T21:34:33.979,65.71093
609,,,2023-04-02T21:44:34.051,46.90237,2023-04-02T21:44:34.051,29.55565,2023-04-02T21:34:33.979,69.052704,2023-04-02T21:34:33.979,65.649895,2023-04-02T22:01:34.007,65.436264
610,,,2023-04-02T22:12:33.98,46.63381,2023-04-02T22:12:33.98,29.592272,2023-04-02T22:01:34.007,68.64071,2023-04-02T22:01:34.007,65.22263,2023-04-02T22:28:34.03,65.421005
611,,,2023-04-02T22:39:34.019,46.658222,2023-04-02T22:39:34.019,29.50682,2023-04-02T22:28:34.03,68.73226,2023-04-02T22:28:34.03,65.29893,2023-04-02T22:56:33.97,65.95508
612,,,2023-04-02T23:07:34.053,47.085484,2023-04-02T23:07:34.053,30.385754,2023-04-02T22:56:33.97,69.29685,2023-04-02T22:56:33.97,65.75671,2023-04-02T23:24:34.023,66.68752
613,,,2023-04-02T23:36:33.985,47.57378,2023-04-02T23:36:33.985,30.678732,2023-04-02T23:24:34.023,70.19715,2023-04-02T23:24:34.023,66.71804,2023-04-02T23:53:34.061,67.069
614,,,2023-04-03T00:05:34.015,47.89117,2023-04-03T00:05:34.015,30.82522,2023-04-02T23:53:34.061,70.54811,2023-04-02T23:53:34.061,67.17582,2023-04-03T00:22:33.982,67.13004
615,,,2023-04-03T00:33:33.98,47.915585,2023-04-03T00:33:33.98,30.764183,2023-04-03T00:22:33.982,70.487076,2023-04-03T00:22:33.982,67.17582,2023-04-03T00:50:34.026,66.91641
616,,,2023-04-03T01:01:33.992,47.41508,2023-04-03T01:01:33.992,29.60448,2023-04-03T00:50:34.026,70.18189,2023-04-03T00:50:34.026,66.93167,2023-04-03T01:18:34.054,66.27552
617,,,2023-04-03T01:30:34.027,47.085484,2023-04-03T01:30:34.027,29.750969,2023-04-03T01:18:34.054,69.29685,2023-04-03T01:18:34.054,66.16871,2023-04-03T01:47:33.989,65.48204
618,,,2023-04-03T01:59:33.955,46.01123,2023-04-03T01:59:33.955,26.992096,2023-04-03T01:47:33.989,68.35078,2023-04-03T01:47:33.989,65.25315,2023-04-03T02:15:34.016,63.925594
619,,,2023-04-03T02:26:33.987,44.656208,2023-04-03T02:26:33.987,25.954466,2023-04-03T02:15:34.016,66.71804,2023-04-03T02:15:34.016,63.62041,2023-04-03T02:42:33.978,63.01004
620,,,2023-04-03T02:53:34.048,44.18012,2023-04-03T02:53:34.048,25.893429,2023-04-03T02:42:33.978,65.81774,2023-04-03T02:42:33.978,62.689598,2023-04-03T03:10:34.016,62.643818
621,,,2023-04-03T03:22:33.99,43.93597,2023-04-03T03:22:33.99,25.734734,2023-04-03T03:10:34.016,65.649895,2023-04-03T03:10:34.016,62.537003,2023-04-03T03:39:34.048,62.41493
622,,,2023-04-03T03:50:34.03,43.96039,2023-04-03T03:50:34.03,26.894436,2023-04-03T03:39:34.048,65.39049,2023-04-03T03:39:34.048,62.292854,2023-04-03T04:07:33.972,62.933743
623,,,2023-04-03T04:17:34.055,44.778282,2023-04-03T04:17:34.055,28.395947,2023-04-03T04:07:33.972,66.06189,2023-04-03T04:07:33.972,62.689598,2023-04-03T04:34:34.033,63.78826
624,,,2023-04-03T04:46:33.987,45.620594,2023-04-03T04:46:33.987,29.116184,2023-04-03T04:34:34.033,66.99271,2023-04-03T04:34:34.033,63.666187,2023-04-03T05:03:33.96,64.078186
625,,,2023-04-03T05:14:34.041,45.40086,2023-04-03T05:14:34.041,27.040926,2023-04-03T05:03:33.96,67.31315,2023-04-03T05:03:33.96,63.8493,2023-04-03T05:32:34.01,63.07108
626,,,2023-04-03T05:43:33.977,44.717247,2023-04-03T05:43:33.977,27.06534,2023-04-03T05:32:34.01,66.19923,2023-04-03T05:32:34.01,62.887966,2023-04-03T06:01:34.036,62.872707
627,,,2023-04-03T06:12:34.015,45.15671,2023-04-03T06:12:34.015,28.029724,2023-04-03T06:01:34.036,66.19923,2023-04-03T06:01:34.036,62.81167,2023-04-03T06:31:33.968,62.674335
628,,,2023-04-03T06:41:34.041,44.729454,2023-04-03T06:41:34.041,26.796778,2023-04-03T06:31:33.968,65.93982,2023-04-03T06:31:33.968,62.46071,2023-04-03T06:59:34.012,62.033447
629,,,2023-04-03T07:11:33.978,44.16791,2023-04-03T07:11:33.978,26.540422,2023-04-03T06:59:34.012,65.1616,2023-04-03T06:59:34.012,61.636707,2023-04-03T07:28:34.034,61.911373
630,,,2023-04-03T07:39:34.013,44.57076,2023-04-03T07:39:34.013,28.456984,2023-04-03T07:28:34.034,64.91745,2023-04-03T07:28:34.034,61.54515,2023-04-03T07:56:33.969,62.85745
631,,,2023-04-03T08:06:34.045,45.657215,2023-04-03T08:06:34.045,29.88525,2023-04-03T07:56:33.969,66.03137,2023-04-03T07:56:33.969,62.78115,2023-04-03T08:22:34.029,63.46782
632,,,2023-04-03T08:33:34.009,46.304207,2023-04-03T08:33:34.009,30.36134,2023-04-03T08:22:34.029,66.76382,2023-04-03T08:22:34.029,63.559372,2023-04-03T08:50:33.974,64.23078
633,,,2023-04-03T09:01:34.042,46.890163,2023-04-03T09:01:34.042,30.910673,2023-04-03T08:50:33.974,67.664116,2023-04-03T08:50:33.974,64.33759,2023-04-03T09:19:34.017,65.115814
634,,,2023-04-03T09:31:33.992,47.56157,2023-04-03T09:31:33.992,31.545458,2023-04-03T09:19:34.017,68.594925,2023-04-03T09:19:34.017,65.207375,2023-04-03T09:48:34.051,65.84826
635,,,2023-04-03T10:00:34.028,47.92779,2023-04-03T10:00:34.028,31.508835,2023-04-03T09:48:34.051,69.373146,2023-04-03T09:48:34.051,65.92456,2023-04-03T10:17:33.991,66.245
636,,,2023-04-03T10:29:33.959,48.31843,2023-04-03T10:29:33.959,31.887264,2023-04-03T10:17:33.991,69.830925,2023-04-03T10:17:33.991,66.36707,2023-04-03T10:44:34.044,66.794334
637,,,2023-04-03T10:56:33.995,48.733482,2023-04-03T10:56:33.995,32.351147,2023-04-03T10:44:34.044,70.54811,2023-04-03T10:44:34.044,66.93167,2023-04-03T11:13:33.972,67.358925
638,,,2023-04-03T11:23:34.049,49.233986,2023-04-03T11:23:34.049,32.94931,2023-04-03T11:13:33.972,71.082184,2023-04-03T11:13:33.972,67.450485,2023-04-03T11:40:34.006,67.92352
639,,,2023-04-03T11:51:33.979,49.67345,2023-04-03T11:51:33.979,33.217873,2023-04-03T11:40:34.006,71.6773,2023-04-03T11:40:34.006,68.015076,2023-04-03T12:07:34.022,68.13715
640,,,2023-04-03T12:19:33.995,49.53917,2023-04-03T12:19:33.995,32.546463,2023-04-03T12:07:34.022,71.90619,2023-04-03T12:07:34.022,68.16767,2023-04-03T12:36:34.059,67.587814
641,,,2023-04-03T12:48:34.023,49.331646,2023-04-03T12:48:34.023,32.631916,2023-04-03T12:36:34.059,71.09744,2023-04-03T12:36:34.059,67.6336,2023-04-03T13:04:34.001,67.25211
642,,,2023-04-03T13:16:33.969,49.22178,2023-04-03T13:16:33.969,32.497635,2023-04-03T13:04:34.001,70.82278,2023-04-03T13:04:34.001,67.40471,2023-04-03T13:32:34.045,67.37418
643,,,2023-04-03T13:43:34.025,49.35606,2023-04-03T13:43:34.025,32.99814,2023-04-03T13:32:34.045,71.02115,2023-04-03T13:32:34.045,67.49626,2023-04-03T14:00:33.975,67.8167
644,,,2023-04-03T14:11:34.045,49.710075,2023-04-03T14:11:34.045,33.278908,2023-04-03T14:00:33.975,71.43315,2023-04-03T14:00:33.975,67.95404,2023-04-03T14:28:34.013,68.19819
645,,,2023-04-03T14:40:33.991,49.96643,2023-04-03T14:40:33.991,33.41319,2023-04-03T14:28:34.013,71.738335,2023-04-03T14:28:34.013,68.28974,2023-04-03T14:56:34.044,68.61018
646,,,2023-04-03T15:08:34.014,50.216682,2023-04-03T15:08:34.014,33.693962,2023-04-03T14:56:34.044,72.05878,2023-04-03T14:56:34.044,68.594925,2023-04-03T15:24:34.004,68.915375
647,,,2023-04-03T15:35:34.046,50.338757,2023-04-03T15:35:34.046,33.425396,2023-04-03T15:24:34.004,72.33344,2023-04-03T15:24:34.004,68.85433,2023-04-03T15:53:34.019,68.900116
648,,,2023-04-03T16:05:33.994,50.241096,2023-04-03T16:05:33.994,33.559677,2023-04-03T15:53:34.019,72.21137,2023-04-03T15:53:34.019,68.74752,2023-04-03T16:21:33.968,68.808556
649,,,2023-04-03T16:32:34.038,50.314342,2023-04-03T16:32:34.038,33.74279,2023-04-03T16:21:33.968,72.165596,2023-04-03T16:21:33.968,68.73226,2023-04-03T16:49:33.998,68.93063
650,,,2023-04-03T17:01:33.977,50.448624,2023-04-03T17:01:33.977,33.852657,2023-04-03T16:49:33.998,72.3487,2023-04-03T16:49:33.998,68.88486,2023-04-03T17:17:34.041,69.08322
651,,,2023-04-03T17:29:34.008,50.277718,2023-04-03T17:29:34.008,32.61971,2023-04-03T17:17:34.041,72.54707,2023-04-03T17:17:34.041,69.037445,2023-04-03T17:47:33.957,68.77804
652,,,2023-04-03T17:57:34.04,50.009155,2023-04-03T17:57:34.04,33.0958,2023-04-03T17:47:33.957,72.04352,2023-04-03T17:47:33.957,68.54915,2023-04-03T18:14:34.03,69.11374
653,,,2023-04-03T18:26:33.974,50.19227,2023-04-03T18:26:33.974,33.181248,2023-04-03T18:14:34.03,72.5013,2023-04-03T18:14:34.03,68.99167,2023-04-03T18:42:34.048,69.51048
654,,,2023-04-03T18:53:34.04,50.22889,2023-04-03T18:53:34.04,32.680744,2023-04-03T18:42:34.048,73.096405,2023-04-03T18:42:34.048,69.38841,2023-04-03T19:11:33.985,69.602036
655,,,2023-04-03T19:22:33.974,50.070194,2023-04-03T19:22:33.974,32.680744,2023-04-03T19:11:33.985,73.02011,2023-04-03T19:11:33.985,69.495224,2023-04-03T19:39:34.021,69.617294
656,,,2023-04-03T19:50:33.993,49.954224,2023-04-03T19:50:33.993,32.65633,2023-04-03T19:39:34.021,73.00485,2023-04-03T19:39:34.021,69.495224,2023-04-03T20:06:34.059,69.64782
657,,,2023-04-03T20:18:34.037,49.83215,2023-04-03T20:18:34.037,31.472214,2023-04-03T20:06:34.059,73.17271,2023-04-03T20:06:34.059,69.55626,2023-04-03T20:36:33.995,68.74752
658,,,2023-04-03T20:47:33.965,48.245186,2023-04-03T20:47:33.965,29.103977,2023-04-03T20:36:33.995,72.10455,2023-04-03T20:36:33.995,68.48811,2023-04-03T21:04:34.04,67.6336
659,,,2023-04-03T21:16:33.996,47.964417,2023-04-03T21:16:33.996,30.019531,2023-04-03T21:04:34.04,70.853294,2023-04-03T21:04:34.04,67.31315,2023-04-03T21:32:33.979,66.91641
660,,,2023-04-03T21:42:34.064,47.32963,2023-04-03T21:42:34.064,29.45799,2023-04-03T21:32:33.979,70.16663,2023-04-03T21:32:33.979,66.428116,2023-04-03T22:00:34.012,66.48915
661,,,2023-04-03T22:11:33.993,47.024445,2023-04-03T22:11:33.993,28.933073,2023-04-03T22:00:34.012,69.87671,2023-04-03T22:00:34.012,66.107666,2023-04-03T22:27:34.042,66.18397
662,,,2023-04-03T22:38:34.026,46.792503,2023-04-03T22:38:34.026,28.652302,2023-04-03T22:27:34.042,69.57152,2023-04-03T22:27:34.042,65.71093,2023-04-03T22:56:33.986,66.16871
663,,,2023-04-03T23:07:34.06,46.853542,2023-04-03T23:07:34.06,29.37254,2023-04-03T22:56:33.986,69.58678,2023-04-03T22:56:33.986,65.69567,2023-04-03T23:25:34.004,66.47389
664,,,2023-04-03T23:35:34.045,46.80471,2023-04-03T23:35:34.045,28.51802,2023-04-03T23:25:34.004,69.89197,2023-04-03T23:25:34.004,65.985596,2023-04-03T23:51:33.987,66.29078
665,,,2023-04-04T00:01:34.046,46.609394,2023-04-04T00:01:34.046,28.933073,2023-04-03T23:51:33.987,69.66308,2023-04-03T23:51:33.987,65.75671,2023-04-04T00:19:33.993,66.64175
666,,,2023-04-04T00:29:34.046,46.951202,2023-04-04T00:29:34.046,28.99411,2023-04-04T00:19:33.993,70.136116,2023-04-04T00:19:33.993,66.26026,2023-04-04T00:46:34.003,66.85537
667,,,2023-04-04T00:57:34.032,46.853542,2023-04-04T00:57:34.032,28.310495,2023-04-04T00:46:34.003,70.24293,2023-04-04T00:46:34.003,66.3976,2023-04-04T01:14:33.981,66.41286
668,,,2023-04-04T01:25:34.021,46.14551,2023-04-04T01:25:34.021,27.553637,2023-04-04T01:14:33.981,69.693596,2023-04-04T01:14:33.981,65.771965,2023-04-04T01:43:33.986,65.833
669,,,2023-04-04T01:54:33.984,45.68163,2023-04-04T01:54:33.984,27.4926,2023-04-04T01:43:33.986,69.06796,2023-04-04T01:43:33.986,65.17686,2023-04-04T02:10:34.047,65.84826
670,,,2023-04-04T02:22:34.04,46.536148,2023-04-04T02:22:34.04,29.384747,2023-04-04T02:10:34.047,69.251076,2023-04-04T02:10:34.047,65.4973,2023-04-04T02:40:34.016,66.51967
671,,,2023-04-04T02:52:34.007,46.80471,2023-04-04T02:52:34.007,29.152805,2023-04-04T02:40:34.016,70.16663,2023-04-04T02:40:34.016,66.26026,2023-04-04T03:09:33.979,66.7333
672,,,2023-04-04T03:20:34.067,46.82913,2023-04-04T03:20:34.067,28.200628,2023-04-04T03:09:33.979,70.41078,2023-04-04T03:09:33.979,66.59596,2023-04-04T03:38:34.032,65.97034
673,,,2023-04-04T03:50:34.005,45.620594,2023-04-04T03:50:34.005,26.479385,2023-04-04T03:38:34.032,69.31211,2023-04-04T03:38:34.032,65.45152,2023-04-04T04:08:33.963,64.749596
674,,,2023-04-04T04:18:34.047,44.680622,2023-04-04T04:18:34.047,25.8446,2023-04-04T04:08:33.963,67.9693,2023-04-04T04:08:33.963,64.03241,2023-04-04T04:34:34.03,63.711967
675,,,2023-04-04T04:46:33.988,44.253365,2023-04-04T04:46:33.988,26.003296,2023-04-04T04:34:34.03,66.80959,2023-04-04T04:34:34.03,63.07108,2023-04-04T05:03:33.971,63.132114
676,,,2023-04-04T05:14:34.053,44.143497,2023-04-04T05:14:34.053,26.1742,2023-04-04T05:03:33.971,66.336555,2023-04-04T05:03:33.971,62.521744,2023-04-04T05:31:34.017,62.720116
677,,,2023-04-04T05:43:34,44.082462,2023-04-04T05:43:34,26.247444,2023-04-04T05:31:34.017,65.97034,2023-04-04T05:31:34.017,62.094486,2023-04-04T05:59:34.06,62.674335
678,,,2023-04-04T06:10:34.029,44.656208,2023-04-04T06:10:34.029,28.444777,2023-04-04T05:59:34.06,65.92456,2023-04-04T05:59:34.06,62.01819,2023-04-04T06:28:33.988,63.69671
